SAMPLE_ID,CI_HOUR
TEST_001551,0
TEST_001552,0
TEST_001553,0
TEST_001554,0
TEST_001555,0
TEST_001556,0
TEST_001557,0
TEST_001558,0
TEST_001559,0
TEST_001560,0
TEST_001561,0
TEST_001562,0
TEST_001563,0
TEST_001564,0
TEST_001565,0
TEST_001566,0
TEST_001567,0
TEST_001568,0
TEST_001569,0
TEST_001570,0
TEST_001571,0
TEST_001572,0
TEST_001573,0
TEST_001574,0
TEST_001575,0
TEST_001576,0
TEST_001577,0
TEST_001578,0
TEST_001579,0
TEST_001580,0
TEST_001581,0
TEST_001582,0
TEST_001583,0
TEST_001584,0
TEST_001585,0
TEST_001586,0
TEST_001587,0
TEST_001588,0
TEST_001589,0
TEST_001590,0
TEST_001591,0
TEST_001592,0
TEST_001593,0
TEST_001594,0
TEST_001595,0
TEST_001596,0
TEST_001597,0
TEST_001598,0
TEST_001599,0
TEST_001600,0
TEST_001601,0
TEST_001602,0
TEST_001603,0
TEST_001604,0
TEST_001605,0
TEST_001606,0
TEST_001607,0
TEST_001608,0
TEST_001609,0
TEST_001610,0
TEST_001611,0
TEST_001612,0
TEST_001613,0
TEST_001614,0
TEST_001615,0
TEST_001616,0
TEST_001617,0
TEST_001618,0
TEST_001619,0
TEST_001620,0
TEST_001621,0
TEST_001622,0
TEST_001623,0
TEST_001624,0
TEST_001625,0
TEST_001626,0
TEST_001627,0
TEST_001628,0
TEST_001629,0
TEST_001630,0
TEST_001631,0
TEST_001632,0
TEST_001633,0
TEST_001634,0
TEST_001635,0
TEST_001636,0
TEST_001637,0
TEST_001638,0
TEST_001639,0
TEST_001640,0
TEST_001641,0
TEST_001642,0
TEST_001643,0
TEST_001644,0
TEST_001645,0
TEST_001646,0
TEST_001647,0
TEST_001648,0
TEST_001649,0
TEST_001650,0
TEST_001651,0
TEST_001652,0
TEST_001653,0
TEST_001654,0
TEST_001655,0
TEST_001656,0
TEST_001657,0
TEST_001658,0
TEST_001659,0
TEST_001660,0
TEST_001661,0
TEST_001662,0
TEST_001663,0
TEST_001664,0
TEST_001665,0
TEST_001666,0
TEST_001667,0
TEST_001668,0
TEST_001669,0
TEST_001670,0
TEST_001671,0
TEST_001672,0
TEST_001673,0
TEST_001674,0
TEST_001675,0
TEST_001676,0
TEST_001677,0
TEST_001678,0
TEST_001679,0
TEST_001680,0
TEST_001681,0
TEST_001682,0
TEST_001683,0
TEST_001684,0
TEST_001685,0
TEST_001686,0
TEST_001687,0
TEST_001688,0
TEST_001689,0
TEST_001690,0
TEST_001691,0
TEST_001692,0
TEST_001693,0
TEST_001694,0
TEST_001695,0
TEST_001696,0
TEST_001697,0
TEST_001698,0
TEST_001699,0
TEST_001700,0
TEST_001701,0
TEST_001702,0
TEST_001703,0
TEST_001704,0
TEST_001705,0
TEST_001706,0
TEST_001707,0
TEST_001708,0
TEST_001709,0
TEST_001710,0
TEST_001711,0
TEST_001712,0
TEST_001713,0
TEST_001714,0
TEST_001715,0
TEST_001716,0
TEST_001717,0
TEST_001718,0
TEST_001719,0
TEST_001720,0
TEST_001721,0
TEST_001722,0
TEST_001723,0
TEST_001724,0
TEST_001725,0
TEST_001726,0
TEST_001727,0
TEST_001728,0
TEST_001729,0
TEST_001730,0
TEST_001731,0
TEST_001732,0
TEST_001733,0
TEST_001734,0
TEST_001735,0
TEST_001736,0
TEST_001737,0
TEST_001738,0
TEST_001739,0
TEST_001740,0
TEST_001741,0
TEST_001742,0
TEST_001743,0
TEST_001744,0
TEST_001745,0
TEST_001746,0
TEST_001747,0
TEST_001748,0
TEST_001749,0
TEST_001750,0
TEST_001751,0
TEST_001752,0
TEST_001753,0
TEST_001754,0
TEST_001755,0
TEST_001756,0
TEST_001757,0
TEST_001758,0
TEST_001759,0
TEST_001760,0
TEST_001761,0
TEST_001762,0
TEST_001763,0
TEST_001764,0
TEST_001765,0
TEST_001766,0
TEST_001767,0
TEST_001768,0
TEST_001769,0
TEST_001770,0
TEST_001771,0
TEST_001772,0
TEST_001773,0
TEST_001774,0
TEST_001775,0
TEST_001776,0
TEST_001777,0
TEST_001778,0
TEST_001779,0
TEST_001780,0
TEST_001781,0
TEST_001782,0
TEST_001783,0
TEST_001784,0
TEST_001785,0
TEST_001786,0
TEST_001787,0
TEST_001788,0
TEST_001789,0
TEST_001790,0
TEST_001791,0
TEST_001792,0
TEST_001793,0
TEST_001794,0
TEST_001795,0
TEST_001796,0
TEST_001797,0
TEST_001798,0
TEST_001799,0
TEST_001800,0
TEST_001801,0
TEST_001802,0
TEST_001803,0
TEST_001804,0
TEST_001805,0
TEST_001806,0
TEST_001807,0
TEST_001808,0
TEST_001809,0
TEST_001810,0
TEST_001811,0
TEST_001812,0
TEST_001813,0
TEST_001814,0
TEST_001815,0
TEST_001816,0
TEST_001817,0
TEST_001818,0
TEST_001819,0
TEST_001820,0
TEST_001821,0
TEST_001822,0
TEST_001823,0
TEST_001824,0
TEST_001825,0
TEST_001826,0
TEST_001827,0
TEST_001828,0
TEST_001829,0
TEST_001830,0
TEST_001831,0
TEST_001832,0
TEST_001833,0
TEST_001834,0
TEST_001835,0
TEST_001836,0
TEST_001837,0
TEST_001838,0
TEST_001839,0
TEST_001840,0
TEST_001841,0
TEST_001842,0
TEST_001843,0
TEST_001844,0
TEST_001845,0
TEST_001846,0
TEST_001847,0
TEST_001848,0
TEST_001849,0
TEST_001850,0
TEST_001851,0
TEST_001852,0
TEST_001853,0
TEST_001854,0
TEST_001855,0
TEST_001856,0
TEST_001857,0
TEST_001858,0
TEST_001859,0
TEST_001860,0
TEST_001861,0
TEST_001862,0
TEST_001863,0
TEST_001864,0
TEST_001865,0
TEST_001866,0
TEST_001867,0
TEST_001868,0
TEST_001869,0
TEST_001870,0
TEST_001871,0
TEST_001872,0
TEST_001873,0
TEST_001874,0
TEST_001875,0
TEST_001876,0
TEST_001877,0
TEST_001878,0
TEST_001879,0
TEST_001880,0
TEST_001881,0
TEST_001882,0
TEST_001883,0
TEST_001884,0
TEST_001885,0
TEST_001886,0
TEST_001887,0
TEST_001888,0
TEST_001889,0
TEST_001890,0
TEST_001891,0
TEST_001892,0
TEST_001893,0
TEST_001894,0
TEST_001895,0
TEST_001896,0
TEST_001897,0
TEST_001898,0
TEST_001899,0
TEST_001900,0
TEST_001901,0
TEST_001902,0
TEST_001903,0
TEST_001904,0
TEST_001905,0
TEST_001906,0
TEST_001907,0
TEST_001908,0
TEST_001909,0
TEST_001910,0
TEST_001911,0
TEST_001912,0
TEST_001913,0
TEST_001914,0
TEST_001915,0
TEST_001916,0
TEST_001917,0
TEST_001918,0
TEST_001919,0
TEST_001920,0
TEST_001921,0
TEST_001922,0
TEST_001923,0
TEST_001924,0
TEST_001925,0
TEST_001926,0
TEST_001927,0
TEST_001928,0
TEST_001929,0
TEST_001930,0
TEST_001931,0
TEST_001932,0
TEST_001933,0
TEST_001934,0
TEST_001935,0
TEST_001936,0
TEST_001937,0
TEST_001938,0
TEST_001939,0
TEST_001940,0
TEST_001941,0
TEST_001942,0
TEST_001943,0
TEST_001944,0
TEST_001945,0
TEST_001946,0
TEST_001947,0
TEST_001948,0
TEST_001949,0
TEST_001950,0
TEST_001951,0
TEST_001952,0
TEST_001953,0
TEST_001954,0
TEST_001955,0
TEST_001956,0
TEST_001957,0
TEST_001958,0
TEST_001959,0
TEST_001960,0
TEST_001961,0
TEST_001962,0
TEST_001963,0
TEST_001964,0
TEST_001965,0
TEST_001966,0
TEST_001967,0
TEST_001968,0
TEST_001969,0
TEST_001970,0
TEST_001971,0
TEST_001972,0
TEST_001973,0
TEST_001974,0
TEST_001975,0
TEST_001976,0
TEST_001977,0
TEST_001978,0
TEST_001979,0
TEST_001980,0
TEST_001981,0
TEST_001982,0
TEST_001983,0
TEST_001984,0
TEST_001985,0
TEST_001986,0
TEST_001987,0
TEST_001988,0
TEST_001989,0
TEST_001990,0
TEST_001991,0
TEST_001992,0
TEST_001993,0
TEST_001994,0
TEST_001995,0
TEST_001996,0
TEST_001997,0
TEST_001998,0
TEST_001999,0
TEST_002000,0
TEST_002001,0
TEST_002002,0
TEST_002003,0
TEST_002004,0
TEST_002005,0
TEST_002006,0
TEST_002007,0
TEST_002008,0
TEST_002009,0
TEST_002010,0
TEST_002011,0
TEST_002012,0
TEST_002013,0
TEST_002014,0
TEST_002015,0
TEST_002016,0
TEST_002017,0
TEST_002018,0
TEST_002019,0
TEST_002020,0
TEST_002021,0
TEST_002022,0
TEST_002023,0
TEST_002024,0
TEST_002025,0
TEST_002026,0
TEST_002027,0
TEST_002028,0
TEST_002029,0
TEST_002030,0
TEST_002031,0
TEST_002032,0
TEST_002033,0
TEST_002034,0
TEST_002035,0
TEST_002036,0
TEST_002037,0
TEST_002038,0
TEST_002039,0
TEST_002040,0
TEST_002041,0
TEST_002042,0
TEST_002043,0
TEST_002044,0
TEST_002045,0
TEST_002046,0
TEST_002047,0
TEST_002048,0
TEST_002049,0
TEST_002050,0
TEST_002051,0
TEST_002052,0
TEST_002053,0
TEST_002054,0
TEST_002055,0
TEST_002056,0
TEST_002057,0
TEST_002058,0
TEST_002059,0
TEST_002060,0
TEST_002061,0
TEST_002062,0
TEST_002063,0
TEST_002064,0
TEST_002065,0
TEST_002066,0
TEST_002067,0
TEST_002068,0
TEST_002069,0
TEST_002070,0
TEST_002071,0
TEST_002072,0
TEST_002073,0
TEST_002074,0
TEST_002075,0
TEST_002076,0
TEST_002077,0
TEST_002078,0
TEST_002079,0
TEST_002080,0
TEST_002081,0
TEST_002082,0
TEST_002083,0
TEST_002084,0
TEST_002085,0
TEST_002086,0
TEST_002087,0
TEST_002088,0
TEST_002089,0
TEST_002090,0
TEST_002091,0
TEST_002092,0
TEST_002093,0
TEST_002094,0
TEST_002095,0
TEST_002096,0
TEST_002097,0
TEST_002098,0
TEST_002099,0
TEST_002100,0
TEST_002101,0
TEST_002102,0
TEST_002103,0
TEST_002104,0
TEST_002105,0
TEST_002106,0
TEST_002107,0
TEST_002108,0
TEST_002109,0
TEST_002110,0
TEST_002111,0
TEST_002112,0
TEST_002113,0
TEST_002114,0
TEST_002115,0
TEST_002116,0
TEST_002117,0
TEST_002118,0
TEST_002119,0
TEST_002120,0
TEST_002121,0
TEST_002122,0
TEST_002123,0
TEST_002124,0
TEST_002125,0
TEST_002126,0
TEST_002127,0
TEST_002128,0
TEST_002129,0
TEST_002130,0
TEST_002131,0
TEST_002132,0
TEST_002133,0
TEST_002134,0
TEST_002135,0
TEST_002136,0
TEST_002137,0
TEST_002138,0
TEST_002139,0
TEST_002140,0
TEST_002141,0
TEST_002142,0
TEST_002143,0
TEST_002144,0
TEST_002145,0
TEST_002146,0
TEST_002147,0
TEST_002148,0
TEST_002149,0
TEST_002150,0
TEST_002151,0
TEST_002152,0
TEST_002153,0
TEST_002154,0
TEST_002155,0
TEST_002156,0
TEST_002157,0
TEST_002158,0
TEST_002159,0
TEST_002160,0
TEST_002161,0
TEST_002162,0
TEST_002163,0
TEST_002164,0
TEST_002165,0
TEST_002166,0
TEST_002167,0
TEST_002168,0
TEST_002169,0
TEST_002170,0
TEST_002171,0
TEST_002172,0
TEST_002173,0
TEST_002174,0
TEST_002175,0
TEST_002176,0
TEST_002177,0
TEST_002178,0
TEST_002179,0
TEST_002180,0
TEST_002181,0
TEST_002182,0
TEST_002183,0
TEST_002184,0
TEST_002185,0
TEST_002186,0
TEST_002187,0
TEST_002188,0
TEST_002189,0
TEST_002190,0
TEST_002191,0
TEST_002192,0
TEST_002193,0
TEST_002194,0
TEST_002195,0
TEST_002196,0
TEST_002197,0
TEST_002198,0
TEST_002199,0
TEST_002200,0
TEST_002201,0
TEST_002202,0
TEST_002203,0
TEST_002204,0
TEST_002205,0
TEST_002206,0
TEST_002207,0
TEST_002208,0
TEST_002209,0
TEST_002210,0
TEST_002211,0
TEST_002212,0
TEST_002213,0
TEST_002214,0
TEST_002215,0
TEST_002216,0
TEST_002217,0
TEST_002218,0
TEST_002219,0
TEST_002220,0
TEST_002221,0
TEST_002222,0
TEST_002223,0
TEST_002224,0
TEST_002225,0
TEST_002226,0
TEST_002227,0
TEST_002228,0
TEST_002229,0
TEST_002230,0
TEST_002231,0
TEST_002232,0
TEST_002233,0
TEST_002234,0
TEST_002235,0
TEST_002236,0
TEST_002237,0
TEST_002238,0
TEST_002239,0
TEST_002240,0
TEST_002241,0
TEST_002242,0
TEST_002243,0
TEST_002244,0
TEST_002245,0
TEST_002246,0
TEST_002247,0
TEST_002248,0
TEST_002249,0
TEST_002250,0
TEST_002251,0
TEST_002252,0
TEST_002253,0
TEST_002254,0
TEST_002255,0
TEST_002256,0
TEST_002257,0
TEST_002258,0
TEST_002259,0
TEST_002260,0
TEST_002261,0
TEST_002262,0
TEST_002263,0
TEST_002264,0
TEST_002265,0
TEST_002266,0
TEST_002267,0
TEST_002268,0
TEST_002269,0
TEST_002270,0
TEST_002271,0
TEST_002272,0
TEST_002273,0
TEST_002274,0
TEST_002275,0
TEST_002276,0
TEST_002277,0
TEST_002278,0
TEST_002279,0
TEST_002280,0
TEST_002281,0
TEST_002282,0
TEST_002283,0
TEST_002284,0
TEST_002285,0
TEST_002286,0
TEST_002287,0
TEST_002288,0
TEST_002289,0
TEST_002290,0
TEST_002291,0
TEST_002292,0
TEST_002293,0
TEST_002294,0
TEST_002295,0
TEST_002296,0
TEST_002297,0
TEST_002298,0
TEST_002299,0
TEST_002300,0
TEST_002301,0
TEST_002302,0
TEST_002303,0
TEST_002304,0
TEST_002305,0
TEST_002306,0
TEST_002307,0
TEST_002308,0
TEST_002309,0
TEST_002310,0
TEST_002311,0
TEST_002312,0
TEST_002313,0
TEST_002314,0
TEST_002315,0
TEST_002316,0
TEST_002317,0
TEST_002318,0
TEST_002319,0
TEST_002320,0
TEST_002321,0
TEST_002322,0
TEST_002323,0
TEST_002324,0
TEST_002325,0
TEST_002326,0
TEST_002327,0
TEST_002328,0
TEST_002329,0
TEST_002330,0
TEST_002331,0
TEST_002332,0
TEST_002333,0
TEST_002334,0
TEST_002335,0
TEST_002336,0
TEST_002337,0
TEST_002338,0
TEST_002339,0
TEST_002340,0
TEST_002341,0
TEST_002342,0
TEST_002343,0
TEST_002344,0
TEST_002345,0
TEST_002346,0
TEST_002347,0
TEST_002348,0
TEST_002349,0
TEST_002350,0
TEST_002351,0
TEST_002352,0
TEST_002353,0
TEST_002354,0
TEST_002355,0
TEST_002356,0
TEST_002357,0
TEST_002358,0
TEST_002359,0
TEST_002360,0
TEST_002361,0
TEST_002362,0
TEST_002363,0
TEST_002364,0
TEST_002365,0
TEST_002366,0
TEST_002367,0
TEST_002368,0
TEST_002369,0
TEST_002370,0
TEST_002371,0
TEST_002372,0
TEST_002373,0
TEST_002374,0
TEST_002375,0
TEST_002376,0
TEST_002377,0
TEST_002378,0
TEST_002379,0
TEST_002380,0
TEST_002381,0
TEST_002382,0
TEST_002383,0
TEST_002384,0
TEST_002385,0
TEST_002386,0
TEST_002387,0
TEST_002388,0
TEST_002389,0
TEST_002390,0
TEST_002391,0
TEST_002392,0
TEST_002393,0
TEST_002394,0
TEST_002395,0
TEST_002396,0
TEST_002397,0
TEST_002398,0
TEST_002399,0
TEST_002400,0
TEST_002401,0
TEST_002402,0
TEST_002403,0
TEST_002404,0
TEST_002405,0
TEST_002406,0
TEST_002407,0
TEST_002408,0
TEST_002409,0
TEST_002410,0
TEST_002411,0
TEST_002412,0
TEST_002413,0
TEST_002414,0
TEST_002415,0
TEST_002416,0
TEST_002417,0
TEST_002418,0
TEST_002419,0
TEST_002420,0
TEST_002421,0
TEST_002422,0
TEST_002423,0
TEST_002424,0
TEST_002425,0
TEST_002426,0
TEST_002427,0
TEST_002428,0
TEST_002429,0
TEST_002430,0
TEST_002431,0
TEST_002432,0
TEST_002433,0
TEST_002434,0
TEST_002435,0
TEST_002436,0
TEST_002437,0
TEST_002438,0
TEST_002439,0
TEST_002440,0
TEST_002441,0
TEST_002442,0
TEST_002443,0
TEST_002444,0
TEST_002445,0
TEST_002446,0
TEST_002447,0
TEST_002448,0
TEST_002449,0
TEST_002450,0
TEST_002451,0
TEST_002452,0
TEST_002453,0
TEST_002454,0
TEST_002455,0
TEST_002456,0
TEST_002457,0
TEST_002458,0
TEST_002459,0
TEST_002460,0
TEST_002461,0
TEST_002462,0
TEST_002463,0
TEST_002464,0
TEST_002465,0
TEST_002466,0
TEST_002467,0
TEST_002468,0
TEST_002469,0
TEST_002470,0
TEST_002471,0
TEST_002472,0
TEST_002473,0
TEST_002474,0
TEST_002475,0
TEST_002476,0
TEST_002477,0
TEST_002478,0
TEST_002479,0
TEST_002480,0
TEST_002481,0
TEST_002482,0
TEST_002483,0
TEST_002484,0
TEST_002485,0
TEST_002486,0
TEST_002487,0
TEST_002488,0
TEST_002489,0
TEST_002490,0
TEST_002491,0
TEST_002492,0
TEST_002493,0
TEST_002494,0
TEST_002495,0
TEST_002496,0
TEST_002497,0
TEST_002498,0
TEST_002499,0
TEST_002500,0
TEST_002501,0
TEST_002502,0
TEST_002503,0
TEST_002504,0
TEST_002505,0
TEST_002506,0
TEST_002507,0
TEST_002508,0
TEST_002509,0
TEST_002510,0
TEST_002511,0
TEST_002512,0
TEST_002513,0
TEST_002514,0
TEST_002515,0
TEST_002516,0
TEST_002517,0
TEST_002518,0
TEST_002519,0
TEST_002520,0
TEST_002521,0
TEST_002522,0
TEST_002523,0
TEST_002524,0
TEST_002525,0
TEST_002526,0
TEST_002527,0
TEST_002528,0
TEST_002529,0
TEST_002530,0
TEST_002531,0
TEST_002532,0
TEST_002533,0
TEST_002534,0
TEST_002535,0
TEST_002536,0
TEST_002537,0
TEST_002538,0
TEST_002539,0
TEST_002540,0
TEST_002541,0
TEST_002542,0
TEST_002543,0
TEST_002544,0
TEST_002545,0
TEST_002546,0
TEST_002547,0
TEST_002548,0
TEST_002549,0
TEST_002550,0
TEST_002551,0
TEST_002552,0
TEST_002553,0
TEST_002554,0
TEST_002555,0
TEST_002556,0
TEST_002557,0
TEST_002558,0
TEST_002559,0
TEST_002560,0
TEST_002561,0
TEST_002562,0
TEST_002563,0
TEST_002564,0
TEST_002565,0
TEST_002566,0
TEST_002567,0
TEST_002568,0
TEST_002569,0
TEST_002570,0
TEST_002571,0
TEST_002572,0
TEST_002573,0
TEST_002574,0
TEST_002575,0
TEST_002576,0
TEST_002577,0
TEST_002578,0
TEST_002579,0
TEST_002580,0
TEST_002581,0
TEST_002582,0
TEST_002583,0
TEST_002584,0
TEST_002585,0
TEST_002586,0
TEST_002587,0
TEST_002588,0
TEST_002589,0
TEST_002590,0
TEST_002591,0
TEST_002592,0
TEST_002593,0
TEST_002594,0
TEST_002595,0
TEST_002596,0
TEST_002597,0
TEST_002598,0
TEST_002599,0
TEST_002600,0
TEST_002601,0
TEST_002602,0
TEST_002603,0
TEST_002604,0
TEST_002605,0
TEST_002606,0
TEST_002607,0
TEST_002608,0
TEST_002609,0
TEST_002610,0
TEST_002611,0
TEST_002612,0
TEST_002613,0
TEST_002614,0
TEST_002615,0
TEST_002616,0
TEST_002617,0
TEST_002618,0
TEST_002619,0
TEST_002620,0
TEST_002621,0
TEST_002622,0
TEST_002623,0
TEST_002624,0
TEST_002625,0
TEST_002626,0
TEST_002627,0
TEST_002628,0
TEST_002629,0
TEST_002630,0
TEST_002631,0
TEST_002632,0
TEST_002633,0
TEST_002634,0
TEST_002635,0
TEST_002636,0
TEST_002637,0
TEST_002638,0
TEST_002639,0
TEST_002640,0
TEST_002641,0
TEST_002642,0
TEST_002643,0
TEST_002644,0
TEST_002645,0
TEST_002646,0
TEST_002647,0
TEST_002648,0
TEST_002649,0
TEST_002650,0
TEST_002651,0
TEST_002652,0
TEST_002653,0
TEST_002654,0
TEST_002655,0
TEST_002656,0
TEST_002657,0
TEST_002658,0
TEST_002659,0
TEST_002660,0
TEST_002661,0
TEST_002662,0
TEST_002663,0
TEST_002664,0
TEST_002665,0
TEST_002666,0
TEST_002667,0
TEST_002668,0
TEST_002669,0
TEST_002670,0
TEST_002671,0
TEST_002672,0
TEST_002673,0
TEST_002674,0
TEST_002675,0
TEST_002676,0
TEST_002677,0
TEST_002678,0
TEST_002679,0
TEST_002680,0
TEST_002681,0
TEST_002682,0
TEST_002683,0
TEST_002684,0
TEST_002685,0
TEST_002686,0
TEST_002687,0
TEST_002688,0
TEST_002689,0
TEST_002690,0
TEST_002691,0
TEST_002692,0
TEST_002693,0
TEST_002694,0
TEST_002695,0
TEST_002696,0
TEST_002697,0
TEST_002698,0
TEST_002699,0
TEST_002700,0
TEST_002701,0
TEST_002702,0
TEST_002703,0
TEST_002704,0
TEST_002705,0
TEST_002706,0
TEST_002707,0
TEST_002708,0
TEST_002709,0
TEST_002710,0
TEST_002711,0
TEST_002712,0
TEST_002713,0
TEST_002714,0
TEST_002715,0
TEST_002716,0
TEST_002717,0
TEST_002718,0
TEST_002719,0
TEST_002720,0
TEST_002721,0
TEST_002722,0
TEST_002723,0
TEST_002724,0
TEST_002725,0
TEST_002726,0
TEST_002727,0
TEST_002728,0
TEST_002729,0
TEST_002730,0
TEST_002731,0
TEST_002732,0
TEST_002733,0
TEST_002734,0
TEST_002735,0
TEST_002736,0
TEST_002737,0
TEST_002738,0
TEST_002739,0
TEST_002740,0
TEST_002741,0
TEST_002742,0
TEST_002743,0
TEST_002744,0
TEST_002745,0
TEST_002746,0
TEST_002747,0
TEST_002748,0
TEST_002749,0
TEST_002750,0
TEST_002751,0
TEST_002752,0
TEST_002753,0
TEST_002754,0
TEST_002755,0
TEST_002756,0
TEST_002757,0
TEST_002758,0
TEST_002759,0
TEST_002760,0
TEST_002761,0
TEST_002762,0
TEST_002763,0
TEST_002764,0
TEST_002765,0
TEST_002766,0
TEST_002767,0
TEST_002768,0
TEST_002769,0
TEST_002770,0
TEST_002771,0
TEST_002772,0
TEST_002773,0
TEST_002774,0
TEST_002775,0
TEST_002776,0
TEST_002777,0
TEST_002778,0
TEST_002779,0
TEST_002780,0
TEST_002781,0
TEST_002782,0
TEST_002783,0
TEST_002784,0
TEST_002785,0
TEST_002786,0
TEST_002787,0
TEST_002788,0
TEST_002789,0
TEST_002790,0
TEST_002791,0
TEST_002792,0
TEST_002793,0
TEST_002794,0
TEST_002795,0
TEST_002796,0
TEST_002797,0
TEST_002798,0
TEST_002799,0
TEST_002800,0
TEST_002801,0
TEST_002802,0
TEST_002803,0
TEST_002804,0
TEST_002805,0
TEST_002806,0
TEST_002807,0
TEST_002808,0
TEST_002809,0
TEST_002810,0
TEST_002811,0
TEST_002812,0
TEST_002813,0
TEST_002814,0
TEST_002815,0
TEST_002816,0
TEST_002817,0
TEST_002818,0
TEST_002819,0
TEST_002820,0
TEST_002821,0
TEST_002822,0
TEST_002823,0
TEST_002824,0
TEST_002825,0
TEST_002826,0
TEST_002827,0
TEST_002828,0
TEST_002829,0
TEST_002830,0
TEST_002831,0
TEST_002832,0
TEST_002833,0
TEST_002834,0
TEST_002835,0
TEST_002836,0
TEST_002837,0
TEST_002838,0
TEST_002839,0
TEST_002840,0
TEST_002841,0
TEST_002842,0
TEST_002843,0
TEST_002844,0
TEST_002845,0
TEST_002846,0
TEST_002847,0
TEST_002848,0
TEST_002849,0
TEST_002850,0
TEST_002851,0
TEST_002852,0
TEST_002853,0
TEST_002854,0
TEST_002855,0
TEST_002856,0
TEST_002857,0
TEST_002858,0
TEST_002859,0
TEST_002860,0
TEST_002861,0
TEST_002862,0
TEST_002863,0
TEST_002864,0
TEST_002865,0
TEST_002866,0
TEST_002867,0
TEST_002868,0
TEST_002869,0
TEST_002870,0
TEST_002871,0
TEST_002872,0
TEST_002873,0
TEST_002874,0
TEST_002875,0
TEST_002876,0
TEST_002877,0
TEST_002878,0
TEST_002879,0
TEST_002880,0
TEST_002881,0
TEST_002882,0
TEST_002883,0
TEST_002884,0
TEST_002885,0
TEST_002886,0
TEST_002887,0
TEST_002888,0
TEST_002889,0
TEST_002890,0
TEST_002891,0
TEST_002892,0
TEST_002893,0
TEST_002894,0
TEST_002895,0
TEST_002896,0
TEST_002897,0
TEST_002898,0
TEST_002899,0
TEST_002900,0
TEST_002901,0
TEST_002902,0
TEST_002903,0
TEST_002904,0
TEST_002905,0
TEST_002906,0
TEST_002907,0
TEST_002908,0
TEST_002909,0
TEST_002910,0
TEST_002911,0
TEST_002912,0
TEST_002913,0
TEST_002914,0
TEST_002915,0
TEST_002916,0
TEST_002917,0
TEST_002918,0
TEST_002919,0
TEST_002920,0
TEST_002921,0
TEST_002922,0
TEST_002923,0
TEST_002924,0
TEST_002925,0
TEST_002926,0
TEST_002927,0
TEST_002928,0
TEST_002929,0
TEST_002930,0
TEST_002931,0
TEST_002932,0
TEST_002933,0
TEST_002934,0
TEST_002935,0
TEST_002936,0
TEST_002937,0
TEST_002938,0
TEST_002939,0
TEST_002940,0
TEST_002941,0
TEST_002942,0
TEST_002943,0
TEST_002944,0
TEST_002945,0
TEST_002946,0
TEST_002947,0
TEST_002948,0
TEST_002949,0
TEST_002950,0
TEST_002951,0
TEST_002952,0
TEST_002953,0
TEST_002954,0
TEST_002955,0
TEST_002956,0
TEST_002957,0
TEST_002958,0
TEST_002959,0
TEST_002960,0
TEST_002961,0
TEST_002962,0
TEST_002963,0
TEST_002964,0
TEST_002965,0
TEST_002966,0
TEST_002967,0
TEST_002968,0
TEST_002969,0
TEST_002970,0
TEST_002971,0
TEST_002972,0
TEST_002973,0
TEST_002974,0
TEST_002975,0
TEST_002976,0
TEST_002977,0
TEST_002978,0
TEST_002979,0
TEST_002980,0
TEST_002981,0
TEST_002982,0
TEST_002983,0
TEST_002984,0
TEST_002985,0
TEST_002986,0
TEST_002987,0
TEST_002988,0
TEST_002989,0
TEST_002990,0
TEST_002991,0
TEST_002992,0
TEST_002993,0
TEST_002994,0
TEST_002995,0
TEST_002996,0
TEST_002997,0
TEST_002998,0
TEST_002999,0
TEST_003000,0
TEST_003001,0
TEST_003002,0
TEST_003003,0
TEST_003004,0
TEST_003005,0
TEST_003006,0
TEST_003007,0
TEST_003008,0
TEST_003009,0
TEST_003010,0
TEST_003011,0
TEST_003012,0
TEST_003013,0
TEST_003014,0
TEST_003015,0
TEST_003016,0
TEST_003017,0
TEST_003018,0
TEST_003019,0
TEST_003020,0
TEST_003021,0
TEST_003022,0
TEST_003023,0
TEST_003024,0
TEST_003025,0
TEST_003026,0
TEST_003027,0
TEST_003028,0
TEST_003029,0
TEST_003030,0
TEST_003031,0
TEST_003032,0
TEST_003033,0
TEST_003034,0
TEST_003035,0
TEST_003036,0
TEST_003037,0
TEST_003038,0
TEST_003039,0
TEST_003040,0
TEST_003041,0
TEST_003042,0
TEST_003043,0
TEST_003044,0
TEST_003045,0
TEST_003046,0
TEST_003047,0
TEST_003048,0
TEST_003049,0
TEST_003050,0
TEST_003051,0
TEST_003052,0
TEST_003053,0
TEST_003054,0
TEST_003055,0
TEST_003056,0
TEST_003057,0
TEST_003058,0
TEST_003059,0
TEST_003060,0
TEST_003061,0
TEST_003062,0
TEST_003063,0
TEST_003064,0
TEST_003065,0
TEST_003066,0
TEST_003067,0
TEST_003068,0
TEST_003069,0
TEST_003070,0
TEST_003071,0
TEST_003072,0
TEST_003073,0
TEST_003074,0
TEST_003075,0
TEST_003076,0
TEST_003077,0
TEST_003078,0
TEST_003079,0
TEST_003080,0
TEST_003081,0
TEST_003082,0
TEST_003083,0
TEST_003084,0
TEST_003085,0
TEST_003086,0
TEST_003087,0
TEST_003088,0
TEST_003089,0
TEST_003090,0
TEST_003091,0
TEST_003092,0
TEST_003093,0
TEST_003094,0
TEST_003095,0
TEST_003096,0
TEST_003097,0
TEST_003098,0
TEST_003099,0
TEST_003100,0
TEST_003101,0
TEST_003102,0
TEST_003103,0
